GameID,Blue_Team,Purp_Team,Blue_Tower,Blue_Inhib,Blue_Baron,Blue_Dragon,Purp_Tower,Purp_Inhib,Purp_Baron,Purp_Dragon,Blue_Kills,Blue_Assists,Blue_Gold,Purp_Kills,Purp_Assists,Purp_Gold,Blue_BookOdds,Purp_BookOdds,Blue_ModelOdds,Purp_ModelOdds,Blue_Won
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,1,2,3,16195,3,6,17262,2.42,1.5,3.13,1.32,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,1,2,3,16495,3,6,17396,2.42,1.5,2.93,1.36,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,1,2,3,16944,3,6,17592,2.42,1.5,2.67,1.43,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,17157,3,6,17845,2.42,1.5,2.93,1.36,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,17157,3,6,17845,2.73,1.4,2.93,1.36,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,17360,3,6,17986,2.73,1.4,2.86,1.38,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,17547,3,6,18289,2.73,1.4,2.99,1.35,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,18561,3,6,19701,2.73,1.4,3.52,1.26,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,18704,3,6,19858,2.73,1.4,3.54,1.26,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,18984,3,6,20096,2.73,1.4,3.48,1.27,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,19394,3,6,20480,2.42,1.5,3.44,1.27,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,19503,3,6,20587,2.42,1.5,3.44,1.28,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,0,0,0,2,2,3,19905,3,6,21385,2.42,1.5,4.07,1.21,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,1,0,0,2,2,3,20133,3,6,22765,2.42,1.5,9.62,1.03,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,1,0,0,2,2,3,20392,3,6,23039,2.42,1.5,9.7,1.03,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,1,0,0,2,2,3,20717,3,6,23137,2.42,1.5,8.64,1.04,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,1,0,0,2,2,3,20899,3,6,23331,2.42,1.5,8.69,1.04,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,1,0,0,2,2,3,20899,3,6,23331,2.26,1.57,8.69,1.04,0
0.00E+00,MAD Lions,Schalke 04,0,0,0,0,1,0,0,2,2,3,21203,3,6,23505,2.26,1.57,8.14,1.05,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,3,5,25550,3,6,26294,2.16,1.62,2.85,1.38,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,3,5,25682,3,6,26607,2.16,1.62,3.06,1.34,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,3,5,25940,3,6,26994,2.16,1.62,3.22,1.31,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,3,5,26323,3,6,27183,2.16,1.62,2.98,1.35,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,3,5,26466,3,6,27631,2.16,1.62,3.37,1.28,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,3,5,26697,3,6,27831,2.16,1.62,3.33,1.29,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,4,8,26811,4,9,28480,2.16,1.62,4.18,1.2,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,4,8,27402,5,11,29177,2.16,1.62,4.64,1.16,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,5,10,27955,5,11,29327,2.16,1.62,3.67,1.25,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,0,1,0,0,2,5,10,28152,5,11,29493,2.16,1.62,3.63,1.25,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,28763,5,11,30141,1.91,1.8,3.37,1.28,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,28763,5,11,30141,1.99,1.73,3.37,1.28,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,28924,5,11,30428,1.99,1.73,3.56,1.26,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,29395,5,11,30721,1.99,1.73,3.3,1.29,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,29815,5,11,31298,1.99,1.73,3.52,1.26,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,29948,5,11,31642,1.99,1.73,3.85,1.23,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,30309,5,11,31852,1.99,1.73,3.61,1.25,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,30555,5,11,32056,1.99,1.73,3.55,1.26,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,30555,5,11,32056,2.16,1.62,3.55,1.26,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,30728,6,12,32806,2.16,1.62,4.54,1.17,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,1,0,0,2,5,10,30728,6,12,32806,2.26,1.57,4.54,1.17,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,2,0,0,2,5,10,31102,6,12,33444,2.26,1.57,6.98,1.07,0
0.00E+00,MAD Lions,Schalke 04,1,0,0,1,2,0,0,2,5,10,31425,6,12,33552,2.26,1.57,6.28,1.09,0
0.00E+00,MAD Lions,Schalke 04,2,0,0,1,2,0,0,2,5,10,32155,6,12,33957,2.26,1.57,4.02,1.21,0
0.00E+00,MAD Lions,Schalke 04,2,0,0,1,2,0,0,2,5,10,32368,6,12,34169,2.26,1.57,4.02,1.21,0
0.00E+00,MAD Lions,Schalke 04,2,0,0,1,2,0,0,2,5,10,32709,6,12,34278,2.26,1.57,3.64,1.25,0
0.00E+00,MAD Lions,Schalke 04,2,0,0,1,2,0,0,2,5,10,32813,6,12,34465,2.26,1.57,3.77,1.23,0
0.00E+00,MAD Lions,Schalke 04,2,0,0,1,2,0,0,2,6,13,33560,7,13,35353,2.26,1.57,3.55,1.26,0
0.00E+00,MAD Lions,Schalke 04,2,0,0,1,2,0,0,2,6,13,33663,7,13,35456,2.26,1.57,3.55,1.26,0
